work_id,book_id_list_en,title,publication_year,language_codes_en,num_pages_median,description,popular_shelves,genres,author_id,author_name,author_average_rating,author_ratings_count,series_id,series_title,series_works_count,ratings_count_sum,text_reviews_count_sum,average_rating_weighted_mean
18264669,"['13092811', '13140683']",Double Dare,2000,['eng'],222.0,"Runaway bride Louisa Honeycut is looking for a quick escape when she passes the Double Dare, Inc sign and the slogan ""Are you ready for the time of your life?"" seems like divine intervention. Sheltered by her overbearing father, Louisa has years of catching up to do and can think of no better person than gorgeous Sam Rawlins to show her. Is she ready for the time of her life? Hell, yes.
Ordinarily unflappable adventure guide Sam Rawlins makes his living showing the wealthy how to have fun, but nothing in his experience could have prepared him for the ""adventure"" Louisa Honeycut asks for. He might be showing Louisa the time of her life, but the quirky little snack-cake heiress is soon turning Sam's own life upside down...and perversely, he likes the new vantage point.","2012-books-read,2012-reads,2013-books,2013-read,2015-reads,3-star,3-stars,adult,adult-fiction,adult-romance,adventure,amazon,amazon-freebie,books-i-own,books-on-kindle,books-on-my-kindle,chic-lit,chick-lit,comedy,contemporary,contemporary-romance,currently-reading,dnf,e-book,e-books,e-reader,ebook,ebooks,ebooks-owned,favorites,fiction,finished,free,free-books,free-ebook,free-ebooks,free-kindle,free-kindle-books,free-on-amazon,freebie,freebies,funny,have,humor,i-own,kindle,kindle-book,kindle-books,kindle-books-i-own,kindle-chick-lit,kindle-free,kindle-free-books,kindle-freebie,kindle-freebies,kindle-lendable,kindle-own,kindle-read,kindle-reads,kindle-to-read,love,modern-romance,my-books,my-ebooks,my-kindle-books,my-library,my-nook-books,new-adult,nook,nook-books,novella,novellas,on-kindle,on-my-kindle,own-ebook,own-kindle,own-on-kindle,own-to-read,owned,owned-books,owned-to-read,owned-unread,purchased,read-2012,read-2013,read-in-2012,read-in-2013,rhonda-nelson,romance,romance-contemporary,runaway-bride,short-stories,short-story,stand-alone,standalone,to-read,to-read-kindle,to-read-on-kindle,to-read-own,waiting-to-be-read,young-adult","fiction,romance,young-adult",61055,Rhonda Nelson,3.6,16385,,,,8026,596,3.3800000000000003
389330,"['399896', '6662778', '1206027', '7195847']",A Secret Love,2000,"['en-US', 'eng']",400.0,"All of Regency London knows that no Cynster male would ever walk away from a lady in distress...but their protection can come at a tantalizingly high price. And now, Stephanie Laurens has created her boldest Cynster yet--Gabriel--a man who has known the pleasure of many women, but who has given his heart to no one.
She was desperate for his help...When a mysterious lady, her face hidden by a black veil, begs Gabriel Cynster for his help, he cannot refuse her plea. For despite her disguise, Gabriel finds the woman alluring and he is powerless to deny her. But he exacts payment as only a Cynster would demand: with each piece of information he uncovers, she must pay him--in the form of a kiss.
He was powerless to resist...
Lady Alathea Morwellan knows Gabriel is intrigued, but despite the sparks that fly between them, they have never passed a civil moment together. Yet as the stakes get higher, so does Gabriel's desire for payment. And with each overpowering kiss, each passionate embrace, Alathea knows that she will not be able to resist his ultimate seduction...but what will happen when she reveals the truth?","4-stars,5-star,66-no-longer-own,adult,adult-romance,and,audible,audio,audiobook,audiobooks,australian,author-stephanie-laurens,authors-l,bar,bar-cynster-series,books,books-i-own,chick-lit,childhood-friends,currently-reading,customs,cynster,cynster-family,cynster-series,cynsters,default,e-book,e-books,ebook,ebooks,enemies-to-lovers,england,family,family-saga,favorite,favorites,favourites,fiction,friends-to-lovers,historic,historic-romance,historical,historical-fiction,historical-regency,historical-rom,historical-romance,historical-romances,historicalromance,historicals,history,hr,i-own,kindle,laurens,laurens--stephanie,laurens-cynster,laurens-stephanie,library,library-book,life,love,m-f,mf,mine,my-books,mystery,on-my-bookshelf,owned,owned-books,paperback,part-of-a-series,part-of-series,re-read,read-2011,read-2015,read-historical-romance,read-in-2011,read-in-2012,regency,regency-romance,regency-romances,reread,reviewed,romance,romance-historical,romance-novels,romance-read,romance-regency,romances,romantic-suspense,series,series-cynster,social,stephanie,stephanie-laurens,stephanie-laurens-cynster,stories,suspense,to-read,virgin-heroine","fiction,history, historical fiction, biography,mystery, thriller, crime,romance",9241,Stephanie Laurens,3.97,219943,148764.0,Cynster,30.0,7030,159,4.16
1241354,"['60224', '1252587', '16159013']",It Must Be Love,2000,"['en-GB', 'en-US', 'eng']",371.0,"Undercover cop Joe Shanahan's bad luck hit bottom the morning he stared up into the face of sexy suspect Gabrielle Breedlove. She'd blown his cover--brought him down with a can of hairspray--and now his new assignment was to pose as her boyfriend. But spending as much time as possible with the utterly irresistible New Age beauty caused unexpected complications. To make matters worse, his matchmaking sisters are picking out china patterns.
Joe's brooding good looks and T-shirt-straining muscles might be easy on the eyes, but how could Gabrielle be attracted to a straight-laced detective who's determined to find evidence to arrest her? Still, he invades her dreams and when they share a transcendent lovemaking experience, Gabrielle knows it must be love.
Undercover cop Joe Shanahan's bad luck hit bottom the morning he stared up into the face of sexy suspect Gabrielle Breedlove. She'd blown his cover--brought him down with a can of hairspray--and now his new assignment was to pose as her boyfriend. But spending as much time as possible with the utterly irresistible New Age beauty caused unexpected complications. To make matters worse, his matchmaking sisters are picking out china patterns.
Joe's brooding good looks and T-shirt-straining muscles might be easy on the eyes, but how could Gabrielle be attracted to a straight-laced detective who's determined to find evidence to arrest her? Still, he invades her dreams and when they share a transcendent lovemaking experience, Gabrielle knows it must be love.","2011-reads,2012-reads,2015-reads,3-stars,4-stars,adult,adult-romance,audible,audio,audio-book,audiobook,audiobooks,author-rachel-gibson,books,books-i-own,chic-lit,chick-lit,chicklit,comedy,contemp,contemp-romance,contemporanea,contemporary,contemporary-fiction,contemporary-romance,contemporary-romances,cop,crime,currently-reading,default,detective,dnf,donated,e-book,e-books,ebook,ebooks,epubs,erotica,favorite-authors,favorites,favourites,favs,fiction,fun,funny,general,gibson,gibson--rachel,gibson-rachel,have,humor,humorous,humour,kindle,law-enforcement,library,library-has,little-black-dress,love,love-triangle,maybe-later,meh,men-in-uniform,modern,modern-romance,my-books,my-library,mystery,nook,opposites-attract,owned,owned-books,paperback,police,rachel-gibson,rachel-gibson-books,re-read,read-2012,read-2014,read-2016,read-in-2008,read-in-2010,read-in-2012,read-in-2013,read-in-2017,romance,romance-contemporary,romances,romantic-comedy,romantic-suspense,romantica,romcom,romántica-contemporánea,scribd,series,stand-alone,standalone,suspense,to-read","fiction,mystery, thriller, crime,romance",33952,Rachel Gibson,3.89,200915,,,,7004,206,3.82
1455666,['322007'],Asking for Trouble,2000,['en-US'],408.0,"Unmarried, thirty-year-old Sophy Metcalfe told a little white he to soothe her nagging mother. The white lies name was ""Dominic,"" the ideal boyfriend: charming, successful, the kind of prospective son-in-law that would make any mother proud. But now that Sophy's thin and beautiful sister, Belinda, is getting married, Dominic is going to have to make an appearance in the flesh -- which should be a pretty neat trick ... since the genuine article vanished from Sophy's life after a single, singularly unmemorable evening. So she resorts to a very drastic measure -- aka Josh Carmichael, the escort she hires at the very last minute, sight unseen.
But the trouble with white lies is that they tend to multiply. The trouble with rugged, too-sexy, and independent Josh is ... well, that Sophy's actually beginning to like him! Even if they make it through the Wedding Day from Hell together -- with its new intrigues, old flames, and all-too-familiar faces -- there's the night that follows... and, of course, the morning after. And that could end up being the biggest trouble of all!
A hip, witty, and freshly fantastic delight, Asking for Trouble is the most hilarious and knowing novel to make the scene since Bridget Jones first set pen to paper to record her most intimate innermost thoughts.","1-owning,2003,abandoned,adult,adult-fiction,audio-book,beach-reads,book,books-i-have,books-i-own,books-i-own-not-read,books-into-movies,books-to-movies,brit-lit,britain,british,british-chick-lit,chic-lit,chick,chick-lit,chicklit,comedy,contemporanea,contemporary,contemporary-fiction,contemporary-romance,currently-reading,default,e-book,e-books,ebook,ebooks,elizabeth-young,england,english,family,faves,favorites,favourites,fiction,first-person-pov,fluff,funny,general-fiction,guilty-pleasure,humor,humorous,humour,i-own,i-own-it,i-tried,indonesian,interested,kindle,library,light-reading,liked,london,love,love-triangle,maybe,movie,movies,my-books,next,not-at-library,novel,novels,on-my-bookshelf,other,own-it,owned,owned-books,paperback,read-2014,read-in-2009,read-in-2011,read-in-2012,read-in-2016,read-more-than-once,realistic-fiction,relationships,reread,rom,rom-com,romance,romantic-comedy,secrets,shelfari-favorites,terjemahan,to-buy,to-read,to-read-2,to-read-own,traded,uk,unowned,unread,wedding,wish-list","fiction,romance",73067,Elizabeth Young,3.67,15937,,,,6835,319,3.62
1685674,['161344'],Thirtynothing,2000,['en-GB'],327.0,,"1-book-lust,2005,2016books,2017-challenge,3-stars,actualsecondarycharacters,adult,adult-fiction,beach-read,beach-reading,beach-reads,books-i-own,books-in-my-shelves,books-l-have-in-my-life,books-to-purchase,bought,brain-candy,brit-chick-lit,brit-lit,british,chic-lit,chick,chick-lit,chick-lit-and-romance,chicklit,contemporary,contemporary-romance,cozy,currently-reading,default,drama,ebook,fantasy,favorites,favourites,female-authors,fiction,fiction-contemporary,finished,fluff,friends_suggestions,funny,general-fiction,genre-chick-lit,girly,got-it,helmet-chick,high-school,humor,i-own-it,immi-wants-to-read,jewell-lisa,just-for-fun,library,light-and-fluffy,lisa-jewel,lisa-jewell,lit,luettu-2017,lydbog,modern,moved,my-books,my-library,nancy-pearl-s-book-lust,no-mount-pleasant,nonku,nook,not-interested,on-my-bookshelf,once-i-buy-it,other-authors,owned,owned-books,owned-not-read,prospector-only,re-read,read-fiction,read-in-2006,read-in-2014,read-in-2017,read-in-college,read-in-swedish,relationships,romance,romantic-romance,shared,to-buy,to-read,to-shelve,to-sort,top-left-back-lib,uk,unsorted,want-to-read,what-to-read-next,women-identified-writers,x-chick-lit,Романтика-любов-чиклит,Три-звезди","fantasy, paranormal,fiction,romance",93504,Lisa Jewell,3.74,98333,,,,6475,96,3.57
954125,"['386887', '969228', '23475266', '182673', '6108893', '2953122', '17304175']",Et si c'etait vrai...,2000,"['en-GB', 'eng']",229.0,"What do you do when you find a stranger in your closet; particularly when she's surprised that you can even see her -- and she can disappear and reappear at whim? What if she then tells you that her body is actually in a coma on the other side of town? Should you have her see a psychiatrist or should you consult one yourself? Or do you take a chance and believe in her, and allow yourself to be swept up in an extraordinary adventure?
This is the beginning of the dilemma that Arthur, a young San Francisco architect, is faced with when he discovers Lauren in his apartment.
Arthur is the only man who can share Lauren's secret, the only one who can see her, hear her, and talk to her when no one else so much as senses her presence. So when doctors prepare to end Lauren's physical care -- which would destroy the magical bond she and Arthur cherish -- he must find a way to save her. For, after all, it is only her love that can save him.
""If Only It Were True"" is a heartwarming love story impossible to forget, an adventure that is by turns breathtaking and hilarious -- a captivating tale that evokes the essence of romance and our boundless capacity to believe.","3-stars,5-stars,abandoned,adult,adult-fiction,audio,audiobook,audiobooks,biblioteca,bibliothèque,book-to-movie,books,books-i-bought,books-i-own,books-made-into-movies,borrowed,chic-lit,chick-lit,chicklit,contemporain,contemporary,contemporary-fiction,contemporary-romance,currently-reading,default,drama,e-book,e-books,ebook,ebooks,en-francais,en-français,fantastique,fantasy,favorite,favorites,favourite,favourites,fiction,finished,for-school,fr,francais,france,français,french,french-books,french-lit,french-literature,general-fiction,ghosts,have,humor,i-own,levy,library,literature,littérature-française,livres,love,love-story,ma-bibliothèque,made-me-cry,marc-levy,marc-lévy,maybe,movie,movie-tie-in,movies,my-book,my-books,my-library,mystery,narrativa,novel,novela,novels,owned,owned-books,paranormal,paranormal-romance,read-for-school,read-in-2011,read-in-2014,read-in-2016,read-in-french,read-in-german,roman,romance,romane,romans,school,series,shelfari-favorites,standalone,sub,supernatural,terjemahan,to-buy,to-read,wish-list,young-adult","fantasy, paranormal,fiction,mystery, thriller, crime,romance,young-adult",61788,Marc Levy,3.71,69202,184946.0,Et si c'etait vrai,3.0,6305,352,3.64
321578,"['331005', '5232237', '6964048', '17829810', '6964050', '6964051']",After Dark,2000,"['en-US', 'eng']",336.0,"A race of aliens once lived on the future Earth colony called Harmony, leaving behind them the ruins of a vast, beautiful, and mysterious culture that is still protected by the psychic illusion traps and eerie ghosts that they created. Lydia Smith is an archaeologist who can resonate and dissolve the illusions, and those talents, combined with her lack of finances and questionable professional reputation, make her the obvious hire for Emmett London, who is trying to track down a lost antique and the nephew who stole it. Lydia's first consulting job quickly turns dangerous, however, as corpses, ghosts, and illusion traps start popping up--not to mention the rather unprofessional electricity between her and her first client. In After Dark, author Jayne Ann Krentz, writing as Jayne Castle, describes a world that delightfully intertwines futuristic ideas like green-glowing marble, psychic amber, and six-legged pets with earthly characters like penny-pinching bosses, absentee landlords, and mafia wives trying to turn into high-society dames.","1st-in-series,adult,adult-fiction,adventure,aliens,audible,audio,audio-book,audio-books,audiobook,audiobooks,books-i-have,books-i-own,castle,castle-jayne,chick-lit,currently-reading,default,dnf,e-book,ebook,ebooks,fantasy,fantasy-paranormal,fantasy-romance,favorites,favourites,fiction,first-in-a-series,first-in-series,future,futuristic,futuristic-romance,genre-sci-fi,ghost,ghost-hunters,ghost-hunters-series,ghost-hunters-series-harmony,ghosts,harmony,have,historical,jayne,jayne-ann-krentz,jayne-castle,keeper,kindle,library,library-book,m-f,magic,maybe,my-books,mysteries,mystery,mystery-suspense,nook,owned,paperback,para-romance,paranormal,paranormal-fiction,paranormal-mystery,paranormal-romance,paranormal-series,paranormals,part-of-a-series,pnr,psychic,psychics,quick-krentz-castle,re-read,read-2010,read-2017,read-in-2014,reread,reviewed,romance,romance-paranormal,romantic,romantic-suspense,sci-fi,sci-fi-fantasy,sci-fi-romance,science-fiction,science-fiction-romance,scifi,scifi-romance,series,series-to-read,sfr,shelfari-favorites,supernatural,suspense,thriller,to-buy,to-read,to-read-series,urban-fantasy,wish-list","fantasy, paranormal,fiction,history, historical fiction, biography,mystery, thriller, crime,romance",8840,Jayne Castle,4.07,81177,179683.0,Ghost Hunters,17.0,6239,252,3.97
2674728,"['205642', '2564273']",Just Friends,2000,['eng'],453.5,"Thirtysomethings Freya and Jack have been ""just friends"" for more than ten years. Of course, they've had their differences. Freya doesn't approve of Jack's taste for student teeny-boppers from Planet Bubblegum, and Jack has problems with Freya's utter scorn for human frailty-especially his own.
So when Freya, dumped by her lawyer boyfriend, moves temporarily into Jack's apartment, tensions simmer. They reach a boiling point when Jack agrees to act as Freya's Significant Other at her step-sister's society wedding. Now, old friends, best friends, ""just"" friends, are fighting like cats and dogs.
Bestselling author Robyn Sisman has written a sexy, hilarious novel about that eternal struggle to find ""the one""-the one for now and the one forever!","2000s,5-star-books,5-stars,6,adult,adult-fiction,available,before-2009,best-friends,better-than-going-to-the-movies,books-i-own,borrowed,bought-used,brain-candy,british,chic-lit,chick-lit,chick-lit-to-read,chicklit,chicklit-100,comedia,contemporary,contemporary-fiction,contemporary-romance,currently-reading,default,disappointed,drama,ebooks,england,favorites,fiction,fluff,friends,friends-to-lovers,funny,gave-away,girlie,guilty-pleasures,have-it,humor,humorous,humour,i-own,kindle,kobo,library,library-books,love,maybe,maybe-read,meh,might-want-to-read,minjem,modern,my-books,my-library,new,new-adult,new-york,next-to-read,next-up,no-way-never,nook,not-interested,nottoreadever,novel,novel-terjemahan,novels,old-to-read,owned,owned-books,owned-to-be-read,paperback,paperbacks,pinjam,purchased,read-in-2010,read-in-2014,really-want-to-read,relationships,reviewed,robyn-sisman,rom-friends-to-couple,romance,romance-contemporary,romantic,see-if-lib-has,standalone,terjemahan,to-read,to-read-chick-lit,to-read-fiction,to-read-romance,trade,ugh,women-s-fiction,womens-fiction,y,young-adult","fiction,romance,young-adult",18507,Robyn Sisman,3.46,12405,,,,6148,153,3.62
349578,"['359456', '8334900']",True Valor,2000,['eng'],345.0,"This is an alternate cover edition for ISBN 1576738876 (ISBN13: 9781576738870)
Lieutenant Grace ""Gracie"" Yates spent her deployment catapulting off the deck of the USS George Washington in an F/A-18 Hornet. A self-assured naval aviator, she was flying to keep the peace while being ready for war.
Major Bruce ""Striker"" Stanton, Air Force Pararescue Jumper, had been pulling pilots and Special Forces soldiers from behind enemy lines for twelve years. Bruce knew Grace was too good a pilot not to draw the tough flight assignments. She was on the front lines. If she got into trouble, his unit would get the call.
With demanding jobs, deployed to different locations, they kept their relationship alive by writing love letters. In the face of danger, they both leaned on the truth that God is sufficient no matter what the circumstances.
A dogfight erupted. Grace was determined not to be the first woman pilot shot down behind enemy lines. Babying her damaged plane homeward, she fought the necessity to eject. Her best efforts thwarted, her fighter jet went down. And now Bruce has one mission: get Gracie out alive.","2016-books,action,action-adventure,adult,adult-christian-fiction,adult-fiction,adventure,all-time-favorites,audio,audio-books,audiobook,author-dee-henderson,book,books,books-i-own,borrowed,c2,chick-lit,christian,christian-books,christian-faith,christian-fiction,christian-lit,christian-literature,christian-mystery,christian-novels,christian-romance,christian-suspense,christianfiction,clean-romance,contemporary,contemporary-christian-romance,contemporary-fiction,contemporary-romance,currently-reading,dee,dee-henderson,dee-henderson-books,default,ebook,faith,favorite-authors,favorites,fiction,fiction-christian,finished,general-fiction,henderson,henderson-dee,heroes,historical-fiction,i-own,inspirational,inspirational-fiction,inspirational-romance,kindle,lds-fiction,library,maybe,men-in-uniform,military,military-fiction,military-romance,my-books,my-library,mysteries,mystery,mystery-suspense,mystery-suspense-thriller,nook,owned,owned-books,part-of-a-series,re-reads,read-again,read-fiction,read-in-2010,read-in-2013,read-in-2015,read-in-high-school,realistic-fiction,religious,religious-fiction,romance,romance-contemporary,romantic,romantic-suspense,series,shelf,shelfari-favorites,suspence,suspense,thriller,to-buy,to-read,uncommon,uncommon-heroes,uncommon-heroes-series,wall-bookcase,war","fiction,history, historical fiction, biography,mystery, thriller, crime,romance",165519,Dee Henderson,4.29,164987,185858.0,Uncommon Heroes,5.0,6065,147,4.32
109933,"['114165', '1007709']",Irish Rebel,2000,"['en-US', 'eng']",256.0,"She was practically royalty --
the daughter of a rich, renowned horse-breeding dynasty. He was just a hardworking horse trainer. But Brian Donnelly was in America now, where even he might aspire to possess the breathtaking Keeley Grant. Her wealth and position didn't deter Brian... for it was the innocence Keeley offered him that beguiled the wild Irish rebel and threatened to corral his restless heart!","1romance,2015-reading-challenge,2017-reads,adult,adult-fiction,american,americans,audio,author-nora-roberts,books,books-i-have,books-i-own,books-i-ve-read,borrowed,chick-lit,contemp-romance,contemporary,contemporary-romance,cowboys,currently-reading,default,digital,e-book,e-books,ebook,ebooks,epub,f-m-romance,favorites,fiction,fluff,general,harlequin,harlequin-romance,have,have-read,have-to-read,historical,historical-romance,home-library,horse,horses,i-own,ibooks,ireland,irish,irish-hearts,kindle,library,library-book,love,loved,m-f,my-books,my-library,my-personal-library,my-shelf,need-to-buy,nora,nora-roberts,nora-roberts-books,nora-roberts-irish-hearts,nora-roberts-jd-robb,nora-roberts-read,nora-roberts-series,noraroberts,nr,own-it,own-not-read,own-read,own-to-read,owned,owned-books,paperback,paranormal,re-read,read-2015,read-2017,read-before-goodreads,read-series,roberts,roberts--nora,roberts-nora,romance,romance-contemporary,romance-novels,romance-series,romances,romantic,series,silhouette-special-edition,stories,to-read,to-read-series,trainers,unread,western-romance,women,women-s-fiction,нора-робъртс","fantasy, paranormal,fiction,history, historical fiction, biography,romance",625,Nora Roberts,4.08,3147263,227899.0,Irish Hearts,6.0,6042,104,3.99
3086722,"['59842', '6441423', '1218290', '7766012']",The Wedding,2000,"['en-GB', 'eng']",517.0,"Simon Steinberg, a major movie producer, and Blaire Scott, an award-winning television writer, are among the most respected couples in Hollywood. They have defied the cliches, keeping their marriage together for decades. Their children -- Samantha, Scott, and Allegra -- are successful and happy, but must face challenges we fear for our own children as well.
As an attorney for the stars, twenty-nine-year-old Allegra Steinberg is used to negotiating major movie deals, and fielding phone calls at all hours of the day and night. But she has little time for private life -- until a chance encounter with a New York writer turns her life upside down. Suddenly , Allegra finds herself planning a wedding at her parents' Bel Air home.
As preparations begin for a September ceremony, surprise announcements and ever-increasing anxiety bring out the best and worst in everyone. But as couples in each generation of the Steinberg family struggle with broken vows and new hopes, the real meaning of Allegra's wedding emerges. For the bride, the ceremony is a bridge between her past and her future. For her parents, it is a reminder of the bond that holds them all together. And for both families, it is an opportunity for reconciliation, and new hope.
In a compelling portrait of real people on an unreal world, Danielle Steel uses Hollywood as a backdrop to reveal the dreams, the fears, and the expectations of a ceremony that unites us all and changes lives forever....","1,2-star,2000,2001,24,adult,adult-fiction,audio,audio-books,audiobook,audiobooks,audios-dark-green,beach-reads,biblioteca,book,books,books-i-got-rid-of,books-i-have,books-i-own,books-i-own-18,books-read-in-2013,bookshelf-2017,calibre,california,cheesy-romance,chic-lit,chick-lit,contemporary,contemporary-romance,currently-reading,d-steel,danielle,danielle-steel,danielle-steel-books,danielle-steele,danielstellecolection,default,did-not-finish,done-reading,drama,e-book,english,epubs,favorite,favorite-reads,favorites,favourites,fiction,fiction-shelves,finished,finished-reading,gave-away,gift-from-goodreads-friend,guilty-pleasure,hardcover,have,home-bookshelf,i-own,in-library,kindle,library-books,love,love-story,loveley-book-to-read-when-on-holida,mom,mom-i-read-garage-sale,my-book,my-books,my-collection,my-library,non-favourites,novel,novels,on-my-shelf,own-fiction,own-it,own-to-read,owned,owned-books,read-2013,read-in-2015,reading-list,relationships,romance,romance-drama,romances,shelf-h,shelfari-favorites,sold,stand-alone,steel,steel-danielle,steele,steele-danielle,the-wedding,to-read,want-to-read,womens-fiction,دانيال-ستيل,روايات","fiction,romance",14255,Danielle Steel,3.82,621934,,,,5856,151,3.73
792259,"['44312', '806315', '2164472', '23154081']",Alphabet Weekends: Love on the Road from A to Z,2000,"['en-GB', 'en-US', 'eng']",440.0,"Natalie and Tom have been best friends forever, but Tom wants them to be much more. When Natalie's longtime boyfriend walks out on her just when she thinks he's going to propose, Tom offers her a different and wildly romantic proposition. He suggests that they spend twenty-six weekends together, indulging in twenty-six different activities from A to Z, and at the end of that time Tom's convinced they'll be madly in love. Natalie, however, is not so sure.
As Natalie's touring the alphabet with Tom, her mother's going through her own romantic crisis--while Tom's unhappily married sister-in-law, Lucy, struggles with temptation. And over the course of six amazing months, three generations of passionate dreamers are going to discover that, no matter how clever they are, love--and life--is never as easy as A, B, C . . .","2000s,2010-reads,2011-reads,2012-books,2015-challenge,3-stars,4-stars,abandoned,adult,adult-fiction,at-library,audio,audio-book,audiobook,audiobooks,beach-reads,book-club,book-club-books,books-i-have,books-i-own,books-read-in-2012,borrowed,brit-lit,british,chic-lit,chick,chick-flick,chick-lit,chick-lit-romance,chicklit,comedy,contemporary,contemporary-fiction,contemporary-romance,currently-reading,default,e-books,ebook,ebooks,elizabeth-noble,england,epubs,favorite-author,favorites,favourites,female-authors,fiction,friendship,general-fiction,i-own,kim-s-books,kindle,library,library-books,lit,london,love-story,maybe,meh,modern,mum-s-books,my-books,my-library,nook,novels,on-my-bookshelf,on-my-shelf,otreaders,own-it,own-to-read,owned,owned-books,print-books,read-2010,read-2011,read-in-2007,read-in-2009,read-in-2010,read-in-2011,read-in-2012,read-in-2013,read-own,recommended,related-books,relationships,rom-com,romance,romantic,romantic-comedies,shelfari-favorites,shelfari-wishlist,stand-alone,tbr,tbr-pile,to-buy,to-read,to-read-fiction,uk,wish-list,women-s-fiction","fiction,romance",24891,Elizabeth Noble,3.48,25368,,,,5511,386,3.58
2509088,"['1609728', '34775758', '8298709', '29429592']",If She Only Knew,2000,"['en-GB', 'eng']",435.0,"SHE WOKE UP WITH A NEW FACE...
Not only has Marla Cahill survived a deadly car accident, but her beautiful features have been restored through plastic surgery. She should be grateful. Instead, she's consumed by confusion . . . and panic. For the people gathered at her bedside -- her family -- are strangers. And so is the woman whose haunted eyes stare back from the mirror . . .
SHE WOKE UP WITH NO MEMORIES...
Secluded at the magnificent Cahill mansion, Marla waits for something to trigger recognition. Yet the only thing she's left with is the unshakable feeling that she is not who everyone says she is, and that something is very, very wrong . . .
...AND SHE WOKE UP TO MURDER
Determined to piece together the truth of her identity, she finds herself drawn to her brother-in-law, Nick -- a man who seems both to want and despise her. And as her fractured mind slowly clears, Marla begins to have flashes of another life . . . of cruel betrayals and deadly secrets. Marla's life isn't just different -- it's in danger, controlled by a twisted killer who's waiting for the right moment to strike . . . the moment Marla remembers...","2015-or-before,2015-read,2016-reads,4-stars,abandoned,adult,amnesia,audible,audio,audio-books,audiobook,books,books-2017,books-at-home,books-i-own,books-read-in-2017,borrowed,bought,contemporary,contemporary-fiction,crime,crime-fiction,currently-reading,dark,default,don-t-own,donated,downloaded,e-book,ebook,ebooks,epub,family-drama,fav-authors,favorite-authors,favorites,fiction,finished,first-in-series,gave-up-on,have,have-read,have-to-read,home-library,i-own,ibooks,j,jackson,jackson-lisa,kindle,kindle-books,library,library-book,library-book-sale,library-books,library-ebook,lisa-jackson,lisa-jackson-san-francisco,murder,murder-mystery,my-books,mysteries,mystery,mystery-series,mystery-suspence,mystery-suspense,mystery-suspense-thriller,mystery-thriller,need,need-to-buy,nook,on-my-kindle,on-my-shelf,own-tbr,owned,owned-books,owned-not-read,paperback,part-of-a-series,psychological-thriller,read-2017,read-in-2011,read-in-2013,read-in-2017,romance,romance-suspense,romantic-suspense,series,sub,sub-thriller,suspense,suspense-romance,suspense-thriller,tbr,thriller,thriller-suspense,thrillers,to-buy,to-read,to-read-own,wish-list","fiction,mystery, thriller, crime,romance",13757,Lisa Jackson,3.96,204851,235706.0,San Francisco,2.0,5453,268,3.88
218498,"['225593', '2150175']",Sawyer,2000,['eng'],212.0,"Honey Malone was on the run, fleeing a dangerous predator, when she lost control of her car, drove into a lake and found herself up to her neck in breathtaking men. After the brothers nursed her through her injuries, she tried to leave, but she hadn't bargained on their stubborn protectiveness. Or the passionate bond that tied her to Sawyer.
""","2013-read,3-stars,4-stars,adult,adult-romance,alpha-male,alpha-males,author-lori-foster,book-series,books-i-own,borrowed,brothers,buckhorn,buckhorn-brothers,buckhorn-brothers-series,candy,category-romance,chick-lit,contemp,contemp-romance,contemporary,contemporary-fiction,contemporary-romance,cowboy,cowboys,currently-reading,default,doctor,doctors,dual-pov,e-book,e-books,ebook,ebooks,erotic-romance,erotica,family,family-series,favorite,favorite-authors,favorite-series,favorites,fiction,first-in-a-series,first-in-series,foster,foster-lori,friends-family,funny,general,harlequin,harlequin-romance,have,hot,humor,in-a-series,insta-love,kentucky,kindle,kindle-edition,library,library-book,lori,lori-foster,m-f,m-f-romance,maybe,mystery,need-to-buy,next,nook,on-the-run,overdrive,own-it,owned,paperback,part-of-a-series,ranch-life,read-2012,read-in-2011,read-in-2012,read-in-2017,reviewed,romance,romance-contemporary,romance-novels,romance-suspense,romances,romantic-suspense,series,series-books,series-romance,shelfari-favorites,small-town,standalone,steamy,suspense,sweet-romance,to-read,want","fiction,mystery, thriller, crime,romance",17597,Lori Foster,4.01,282599,147014.0,Buckhorn Brothers,17.0,5395,170,4.029999999999999
